evaluations raw_y
1 71.1455914005
10 69.4757142900
19 62.4003718745
87 56.8473197669
137 51.7212064225
259 50.2338956669
347 43.9969435046
349 43.0604613981
439 42.7424209212
615 36.1393715401
771 26.2396203045
1256 25.5231244437
1521 20.2077105457
1526 11.0356638850
2579 9.8618535345
3000 60.8929026078
evaluations raw_y
1 51.6436653627
3 19.0325404925
6 10.6027256348
29 9.8618535345
231 9.7961282831
396 7.7543603456
861 7.7120184807
936 7.6553597328
1071 7.6133716688
1566 7.5378338220
1686 7.5154153636
1761 7.4815344556
1836 7.1413921433
2467 6.7446137697
3000 36.1026281248
evaluations raw_y
1 21.9490845233
3 7.8931454623
6 7.1413921433
7 6.7446137697
216 6.5195570161
847 6.4852175241
878 6.1138980015
2048 4.7547695305
2588 4.6390524052
3000 32.2987014185
evaluations raw_y
1 17.3746409383
3 7.6063329342
6 6.5195570161
7 6.1504483750
8 4.6390524052
158 3.8098358295
417 2.1145996490
758 2.0043594848
788 1.9913599716
1257 1.9132417668
1748 1.8542038568
2487 1.7615497448
2517 1.5353289321
2877 0.7127361493
3000 29.6827380260
evaluations raw_y
1 13.9623028997
3 7.5039887990
6 6.5195570161
7 6.1504483750
8 1.8246466330
27 0.7127361493
627 0.5045559170
861 0.4338730139
1251 0.2138271744
2757 0.1836102817
3000 28.3394251186
