evaluations raw_y
1 122.8867285093
48 111.2816548437
71 94.6261043254
104 63.3196733952
171 47.0148170727
235 35.2116345669
284 26.1021969992
309 25.4019713110
359 19.8745644833
372 19.1627260175
434 19.1407418984
453 18.4770712513
459 13.1283631411
463 5.5174192380
541 3.1559108943
641 2.7749090028
659 1.2017397458
859 0.9686186367
943 0.8240354795
959 0.7821704153
1001 3.4173110418
evaluations raw_y
1 255.4458799709
2 178.2439088984
5 157.3578808132
9 152.3435630903
12 88.5031413230
35 79.3991137825
100 70.4046609640
108 65.6796972983
180 57.3662061393
201 48.6962611095
210 42.8203501863
229 42.4166609736
267 40.3249670525
288 35.8642119923
305 32.5150025065
371 24.4151769416
380 19.7357433638
429 19.0056849856
430 15.1547193401
512 11.0632903113
562 10.9927150456
588 9.2875327838
638 6.5572396590
688 1.3946115792
758 1.1315366216
858 0.3161761494
967 0.0532635319
1001 4.7500056819
evaluations raw_y
1 214.3108616426
2 104.5748534560
52 92.8579242712
102 67.3438562338
208 26.8894870415
295 26.3036996870
304 22.7569564404
320 16.7860595105
420 15.4006142070
474 15.3906305599
494 12.8793547141
501 11.9333560541
556 9.2926162312
589 8.0887089947
665 4.3687756255
713 3.1454212391
724 2.0652652902
770 0.4099409301
1001 2.3512336413
evaluations raw_y
1 264.8362804699
2 242.2467423298
4 167.0884957261
10 148.3225954404
14 130.2400801800
35 88.8047232413
85 49.6330466368
139 47.8186180395
185 40.4652690650
223 39.5963160485
255 31.2492533623
267 29.1081125636
317 24.3930925695
319 15.6542717802
413 6.8082781278
463 6.5389140960
473 6.1780449425
520 6.0997629311
573 4.7810182480
613 4.3904802290
670 0.1473368359
908 0.1320186504
970 0.1256260974
1001 5.9073711659
evaluations raw_y
1 222.3583685663
3 180.7043422650
6 168.6477727091
16 161.1073411922
17 155.8755879442
20 115.2801891405
40 115.0075725397
56 75.1360002369
106 73.7434309640
144 63.5942236790
148 42.3564528194
253 37.1683351073
294 33.2981984978
353 28.0235147540
398 25.4706099798
403 11.5304908553
473 9.9883879812
503 6.2065907054
568 2.9449481257
671 2.6465308484
693 1.2811400065
883 0.6313573111
977 0.5865551159
1001 2.7384561296
