evaluations raw_y
1 81.8434039039
3 80.1698502825
8 76.8523153887
11 75.2032539351
16 72.6389267122
23 56.1573419223
2010 77.3931851387
evaluations raw_y
1 66.8320777063
23 56.1573419223
353 51.7900937313
2010 77.3931851387
evaluations raw_y
1 66.8320777063
19 63.8878787796
20 63.1826910000
23 51.7900937313
274 42.7222179225
2010 70.7850893480
evaluations raw_y
1 66.8320777063
4 42.7222179225
274 42.3693552663
2010 70.5490108073
evaluations raw_y
1 64.6812226158
4 42.3693552663
695 34.4917393110
755 32.2091995262
2010 70.5490108073
