evaluations raw_y
1 716.2089204763
8 630.8206284159
9 386.3028470833
36 269.9279215804
88 252.6856931298
105 224.0293965569
200 188.7335175995
207 165.8489295563
209 157.3708501303
306 97.6876672529
1004 202.9088370676
evaluations raw_y
1 1129.3818746011
3 904.0186391041
8 295.7211705936
83 267.7196622915
152 245.8665707407
302 245.7238225156
308 182.2312049708
315 137.0686993646
556 123.2686138047
708 116.0214200870
805 108.8131284189
905 100.6566806018
1001 225.3952375434
evaluations raw_y
1 593.6104592819
4 472.7673566384
6 269.1283574340
107 255.7980127510
152 235.7259408908
157 227.6253562655
207 227.1328556125
213 186.1217434781
362 171.1976750882
406 165.2389141492
511 164.1876704590
557 157.1280778634
562 150.8182736327
568 141.9780381490
610 137.2644718455
618 134.7630192464
710 131.7828156220
753 130.1442366828
758 122.8442370764
802 112.6951026884
864 89.8655081895
904 86.7941651994
1001 229.8963328400
evaluations raw_y
1 970.0029177433
2 929.0966909346
3 864.5813804056
4 736.3485912296
6 577.9041788293
15 469.7919510097
18 331.5804758647
31 287.3372398842
33 188.5277958034
321 123.6198774466
605 115.4145347386
614 113.9304646768
703 95.7233221451
805 90.3704432061
969 69.2773739666
1003 212.5090703158
evaluations raw_y
1 618.3727577051
6 341.9245892235
10 267.8453708181
102 212.8126195543
161 202.8725164558
202 117.8458498922
921 106.2101211102
1001 363.5785298322
