evaluations raw_y
1 334.6112947365
3 4.2743904746
7 0.4749322750
62 0.0620845493
188 0.0047493227
210 47.9755002365
evaluations raw_y
1 30.8924362553
4 13.6918682937
7 7.5989163992
12 6.2084549288
23 4.1225511398
30 1.8997290998
174 0.4749322750
197 0.1235715739
207 0.0047493227
210 7.2098771520
evaluations raw_y
1 582.9611535193
3 518.0747573688
4 41.0247706637
7 16.1816382580
11 10.6811292302
12 1.8997290998
20 1.5627856973
41 1.0348707698
52 0.4749322750
210 18.8583718010
evaluations raw_y
1 334.6112947365
2 0.4749322750
40 0.2497473986
204 117.5321150187
evaluations raw_y
1 844.3802829008
3 29.9729051678
11 3.6711736677
28 0.4585926299
95 0.2483381972
103 0.1885837180
107 0.0000000000
204 2.5244997635
