evaluations raw_y
1 207.3265227193
2 54.2380586251
4 42.6738649590
14 25.5846717531
50 8.2472611247
163 8.2125296223
202 6.6015608090
273 35.4408682255
evaluations raw_y
1 211.6990848901
2 75.5529329032
3 46.4516412465
9 42.1994201217
10 32.2251314152
17 19.9208180532
22 7.8917681643
54 7.5080786866
163 7.3727353266
207 3.3967413004
273 38.0804447438
evaluations raw_y
1 174.6076903618
2 23.4377715713
10 21.3832433665
22 17.5766142755
53 17.4647727498
54 9.5774439364
163 9.4916356731
200 5.4291609894
273 28.7117253224
evaluations raw_y
1 190.4061437405
2 49.6848637129
6 33.1213144848
24 8.6852391263
127 4.7716996712
141 4.1956554137
234 3.4311943290
237 2.3224493997
273 23.9160538277
evaluations raw_y
1 54.0646629853
14 42.5315325336
16 6.5061580637
89 6.1350895089
163 6.1152349292
237 6.0774477942
238 6.0540550441
239 5.7207844824
273 30.7575775997
