evaluations raw_y
1 62.6215321578
3 38.7254132155
7 11.7007597180
15 5.4006900137
107 4.6803050840
237 4.6104324941
272 2.8182641884
390 42.5913507948
evaluations raw_y
1 41.8041801630
2 40.5384339616
3 11.7227602452
4 2.8182641884
349 2.6732281243
390 7.5386816582
evaluations raw_y
1 15.8283387429
3 11.7227602452
4 2.8182641884
20 2.6732281243
390 7.5386816582
evaluations raw_y
1 13.9325454120
2 8.2022497748
3 6.7308452912
4 2.8182641884
20 2.6732281243
390 7.5386816582
evaluations raw_y
1 13.9325454120
2 8.2022497748
3 6.7308452912
4 2.8182641884
20 2.6732281243
37 1.7418939350
390 7.5386816582
