evaluations raw_y
1 5.2027976985
201 124.5318543580
evaluations raw_y
1 10401.1658255288
11 79.8477968337
19 37.0968780842
30 11.4075818525
67 1.4127464873
157 1.3346583601
201 261868.9546620081
evaluations raw_y
1 140472.9783268949
2 18211.9343365147
6 4645.0627739537
9 1835.0173152376
19 61.3252808784
25 11.9955219859
61 3.8246183033
76 3.6017979163
103 3.0467027911
118 0.7363427099
201 8793.9117425696
evaluations raw_y
1 5.3800623292
113 3.1845660345
153 0.4150583406
201 20.4457174068
evaluations raw_y
1 124.7122635472
7 111.2857669450
12 67.8521241715
16 9.7542851686
44 2.0306265402
95 1.4129995502
144 1.4048291470
201 18278.8057504642
