evaluations raw_y
1 117.6392818438
2 51.6563580705
3 1.2016114416
41 0.3866722075
68 0.1967608048
153 0.1893307591
168 0.1446500243
179 0.1106840946
193 0.0293796929
197 0.0273841941
200 0.5677228806
evaluations raw_y
1 5.5796798696
8 4.6483176337
10 4.0389827161
12 1.0500549118
19 0.5688952606
23 0.3187723494
41 0.2949454594
93 0.0841331704
200 5.0105714013
evaluations raw_y
1 3.7393502389
14 2.7447484089
15 2.6995838895
26 1.4509714287
27 1.0561054389
34 1.0100309849
50 0.6608781447
60 0.3231006453
90 0.1352562903
150 0.0094362794
200 2.0896429936
evaluations raw_y
1 4.4807749868
2 3.0446495452
3 1.8075718000
31 1.6886918600
48 0.3706595413
113 0.2376604513
159 0.2365823497
172 0.2302899820
177 0.2056694962
181 0.1239704477
200 0.4123709125
evaluations raw_y
1 107.4218511640
2 28.1830135766
4 0.8932249559
41 0.4336715852
95 0.3667931650
97 0.2300002764
125 0.0196725350
200 0.0785943202
