evaluations raw_y
1 10.3239017721
2 10.3074497359
6 5.7089843679
31 4.0978539881
324 3.5972201516
583 2.7175190568
1114 2.6705147655
1337 1.6194803932
2130 1.5448347062
3000 1.5448347062
evaluations raw_y
1 3.2452749642
24 2.7175190568
25 2.6705147655
26 2.6291876203
27 2.4915856555
28 2.2283927300
29 2.2056317161
30 1.5448347062
3000 1.5448347062
evaluations raw_y
1 6.3190146975
2 6.0156491997
3 5.4355834506
4 5.1207747584
5 4.6302049161
6 4.1756118949
7 4.1734932031
8 4.1392817082
9 4.0978539881
10 4.0814594362
11 3.8670831373
12 3.7623414989
13 3.7039590849
14 3.6521625068
15 3.5972201516
16 3.5804803902
17 3.5568712918
18 3.2452749642
19 3.2280072506
20 3.1595352289
21 3.1440596455
22 3.0010136257
23 2.7175190568
24 2.6705147655
25 2.6291876203
26 2.4915856555
27 2.3016795433
28 2.2283927300
29 2.2056317161
30 1.5448347062
3000 1.5448347062
evaluations raw_y
1 5.1207747584
2 5.0879968555
3 4.3599125127
4 4.1756118949
5 4.1734932031
6 2.3642166570
24 2.3016795433
25 2.2826126802
26 2.2056317161
27 2.1419249680
28 1.9643903339
29 1.5825101310
30 1.5448347062
3000 1.5448347062
evaluations raw_y
1 5.1207747584
2 4.6458313429
3 4.3143084229
4 4.1734932031
5 3.7813586680
6 3.7623414989
7 3.7039590849
8 3.5972201516
9 3.2791429237
10 3.2452749642
11 3.2280072506
12 3.1817939820
13 3.1131596612
14 3.1055498449
15 3.0010136257
16 2.8325399381
17 2.7175190568
18 2.6705147655
19 2.6042669285
20 2.5895875433
21 2.4348826104
22 2.3642166570
23 2.3016795433
24 2.2056317161
25 2.1973511518
26 2.1419249680
27 1.9643903339
28 1.6389538414
29 1.5825101310
30 1.5448347062
2130 1.4657446547
2751 1.4485798743
3000 1.4485798743
