evaluations raw_y
1 50.3729525778
2 8.5275499284
201 53.0011825752
evaluations raw_y
1 43.1102463091
5 34.3568948224
9 33.8848046144
34 18.4183974751
54 12.8690203996
55 6.4512595239
57 2.0785797701
201 21.1960244142
evaluations raw_y
1 275.9990723809
2 53.0496928715
6 23.1911080835
17 14.1077463149
19 12.0130622407
55 11.2511800016
65 9.8659051283
201 39.4140449707
evaluations raw_y
1 59.1253379774
2 34.9216977460
19 29.2576388499
37 7.1838195702
61 1.1800476503
201 45.4004589853
evaluations raw_y
1 221.8149776489
3 135.3749111516
5 74.7456139123
8 62.1256624033
15 38.8723801211
19 33.2922339925
37 13.3510767140
60 5.7311029175
166 5.4073967940
201 32.7113159435
