evaluations raw_y
1 5698.8396766123
2 557.1249215409
6 440.8590787754
33 271.7219342296
274 262.7101312424
340 213.0111918490
393 157.3962755213
480 152.0479112779
516 135.1808719136
631 132.7489723265
940 128.4018213737
1020 119.1607509366
1074 115.7730885792
1231 61.1675766712
2010 119.1607509366
evaluations raw_y
1 61.1675766712
2010 89.7381906540
evaluations raw_y
1 61.1675766712
526 59.1331074233
660 57.6903969195
1114 52.6821525580
2010 57.6903969195
evaluations raw_y
1 61.1675766712
4 52.6821525580
1358 51.2397415257
2010 57.6903969195
evaluations raw_y
1 61.1675766712
4 52.6821525580
8 51.2397415257
2010 57.6903969195
