evaluations raw_y
1 66.6643278731
2 66.0796163281
3 58.2306344729
21 49.5689442631
32 49.1446979056
35 42.0079231743
41 40.7770566376
44 28.0183199596
49 26.2482273891
56 24.0388324684
65 16.6835393938
70 13.2038680725
77 11.4399558452
91 8.2297450822
115 5.9572947907
159 4.3133592663
188 1.9286009223
196 1.0674625185
211 0.6120241460
252 0.4912520747
305 0.3043616822
312 0.2358691299
332 0.1406404843
334 0.0732585327
353 0.0665252755
360 0.0543575379
370 0.0087273035
414 0.0040196688
468 0.0038422344
470 0.0037527898
477 0.0034104531
482 0.0029582606
517 0.0025331381
538 0.0007342607
560 0.0006358180
563 0.0006106964
578 0.0003414338
598 0.0001113274
642 0.0001086998
654 0.0000965518
666 0.0000657095
681 0.0000353343
692 0.0000332250
711 0.0000263780
716 0.0000237165
748 0.0000213974
749 0.0000172056
750 0.0000147795
753 0.0000079539
763 0.0000073797
774 0.0000052007
795 0.0000025387
804 0.0000022421
807 0.0000005234
851 0.0000003147
884 0.0000002421
900 0.0000001824
912 0.0000001343
913 0.0000000121
1000 0.0000002207
evaluations raw_y
1 63.9122326377
3 56.5498917036
15 51.0971828207
20 49.3145656537
22 46.3613674929
23 38.9629942052
29 35.1992710643
34 27.8302216646
47 25.4347978108
61 24.4314897718
72 24.0069928503
77 20.9829856068
84 16.4483569010
103 11.8289712570
127 9.6656565782
145 8.3318074348
155 7.0476051532
159 5.8837073297
162 2.2463843833
173 2.1468187645
185 0.4346432899
240 0.0849637385
345 0.0734078024
355 0.0543676731
371 0.0308942200
383 0.0142812516
404 0.0036538590
476 0.0021028919
586 0.0010366676
600 0.0009152333
609 0.0008640582
616 0.0007627791
649 0.0003812400
654 0.0002940947
659 0.0001163761
762 0.0000884768
787 0.0000670677
806 0.0000548948
809 0.0000339348
848 0.0000251463
872 0.0000242766
874 0.0000174100
899 0.0000157875
942 0.0000121636
958 0.0000115294
964 0.0000112781
965 0.0000092983
971 0.0000085228
977 0.0000077978
980 0.0000070075
990 0.0000066671
992 0.0000054025
1000 0.0000142957
evaluations raw_y
1 65.2278023464
2 62.1367495785
7 59.7596349917
13 47.0114080673
27 38.5107729097
38 32.3778787368
50 28.0723060942
52 25.2539281515
62 13.4591689650
95 13.3205111030
108 13.2867739292
120 10.1518092838
123 5.9229694781
161 5.6018643609
162 2.9121973181
164 2.5409181121
183 2.4491193891
186 2.0718754099
191 2.0493407770
193 1.9868533911
204 1.6364099539
211 0.7901181363
223 0.3704348702
260 0.2538982780
277 0.0412349547
337 0.0192865269
347 0.0165846268
389 0.0151516742
399 0.0151514687
401 0.0136778624
402 0.0117030661
403 0.0068812642
410 0.0057612454
421 0.0029161980
459 0.0022820746
463 0.0019127360
464 0.0008894766
467 0.0006639267
484 0.0003618777
500 0.0002065538
522 0.0000971542
532 0.0000573353
569 0.0000518721
584 0.0000252174
614 0.0000236628
624 0.0000236229
628 0.0000157479
638 0.0000104285
641 0.0000066879
678 0.0000062460
685 0.0000056570
687 0.0000056115
688 0.0000055351
693 0.0000017812
703 0.0000016113
720 0.0000011636
729 0.0000007044
736 0.0000005715
750 0.0000005636
760 0.0000003011
767 0.0000002406
795 0.0000001866
797 0.0000001861
806 0.0000001531
814 0.0000001341
825 0.0000001206
826 0.0000000529
837 0.0000000518
839 0.0000000308
854 0.0000000295
868 0.0000000220
879 0.0000000216
884 0.0000000115
889 0.0000000114
906 0.0000000103
912 0.0000000059
923 0.0000000047
940 0.0000000034
942 0.0000000031
950 0.0000000026
978 0.0000000017
995 0.0000000008
1000 0.0000000095
evaluations raw_y
1 65.9216800758
2 63.2023230849
5 61.2054685499
8 58.6104442982
14 58.1365440054
19 57.5912688815
21 51.8909050099
24 49.7847752941
34 46.3607136153
41 45.9696561525
44 40.3705701629
59 40.1171563537
62 34.1342928040
66 30.8573526470
79 29.6516319518
82 24.2400332847
91 21.7642286423
95 21.2189880495
103 18.3509176709
106 17.3838385543
107 14.0179549030
115 11.2568977154
121 6.0846567408
142 5.5737761044
159 2.0568595632
179 2.0515511516
198 2.0493792724
229 2.0470097838
235 0.9697104585
267 0.6139809413
269 0.4910250164
294 0.4132626546
297 0.3695823553
301 0.2275660800
304 0.1811141750
307 0.0179496638
391 0.0149415555
400 0.0124007552
429 0.0056464694
449 0.0047228254
468 0.0043735957
474 0.0030364716
512 0.0014922949
520 0.0010081380
530 0.0004592920
537 0.0004109810
586 0.0002379856
618 0.0001929369
620 0.0001893015
623 0.0001568454
630 0.0001221930
631 0.0000859966
632 0.0000542108
654 0.0000503916
659 0.0000269838
794 0.0000067180
898 0.0000053827
908 0.0000023266
912 0.0000017600
940 0.0000017212
942 0.0000007264
1000 0.0000018663
evaluations raw_y
1 71.4112436272
2 64.0745623979
3 63.3357499744
12 62.8529838666
14 61.6783238745
15 57.1624334208
16 53.3662461256
21 51.7530611683
23 41.2208971089
42 37.4083591968
51 28.0351891240
61 27.4204403334
64 23.7021907070
67 20.6747295530
71 11.6072873061
81 9.3442160552
92 9.2707290003
95 8.1812390356
105 7.9523998253
110 5.7113422005
146 4.0084254626
