evaluations raw_y
1 80204.2448947702
29 24599.6171451920
43 9828.3482108226
124 7776.8456771975
174 5520.3755131544
187 366.8292294842
306 341.1261508751
394 172.1958454885
439 85.0599813148
472 14.3821717760
577 14.3361038751
578 12.9295031894
714 11.6205681396
716 2.3071182779
839 669.6567921803
evaluations raw_y
1 2.3071182779
38 0.5965219346
174 0.5154004718
175 0.2823180548
321 0.1708972389
394 0.1286367040
444 0.1159103789
445 0.1041136624
476 0.0379585008
577 0.0314548311
641 0.0275576945
713 0.0267934320
725 0.0171150686
726 0.0006115903
776 0.0004972759
792 0.0001094978
843 6.0048983415
evaluations raw_y
1 0.0006115903
12 0.0004972759
20 0.0001094978
39 0.0000954263
171 0.0000515942
300 0.0000423383
303 0.0000223147
446 0.0000082211
453 0.0000003393
788 0.0000001587
844 1.4203822673
evaluations raw_y
1 0.0000003393
17 0.0000001587
33 0.0000000925
35 0.0000000168
312 0.0000000038
711 0.0000000029
717 0.0000000020
843 0.0000114599
evaluations raw_y
1 0.0000000020
33 0.0000000013
38 0.0000000003
300 0.0000000003
302 0.0000000001
572 0.0000000001
647 0.0000000001
711 0.0000000000
842 0.0003357977
