evaluations raw_y
1 37169560.3046699539
2 1372797.0287172419
5 511531.4022676516
8 437809.8252582538
13 65237.4198739583
37 3643.5808942707
95 212.7444857658
129 139.5486967608
181 60.4063540931
200 277385.9110911600
evaluations raw_y
1 930112.2075525358
5 70740.6144456609
30 1506.5078463814
63 99.1174144810
100 79.2838996524
148 6.7490461545
200 117541.5872384441
evaluations raw_y
1 7294161.9373591589
10 297443.7641708244
24 97506.5361749230
29 32.7034614390
200 2125863.3794080871
evaluations raw_y
1 1643285.7778511615
2 85015.5052463930
19 22253.0905235896
45 3888.9172098859
76 2835.3076112682
83 61.9759670338
200 71327.8729540829
evaluations raw_y
1 41265684.1027419418
2 612972.0468264855
8 1917.6669827615
71 1405.5689486193
86 949.7435821564
125 261.2286500514
138 74.6757301607
200 497262.4971037508
