evaluations raw_y
1 44.4888631182
3 43.3225781673
4 25.2693534283
21 23.3528387669
28 16.9985738631
210 72.5455200025
evaluations raw_y
1 7259.7854104561
9 7213.2274244643
16 119.1035059943
22 72.5455200025
210 72.5455200025
evaluations raw_y
1 7259.7854104561
10 7213.2274244643
16 119.1035059943
22 72.5455200025
210 72.5455200025
evaluations raw_y
1 7259.7854104561
10 7213.2274244643
16 119.1035059943
22 72.5455200025
210 72.5455200025
evaluations raw_y
1 7259.7854104561
10 7213.2274244643
16 119.1035059943
22 72.5455200025
210 72.5455200025
