evaluations raw_y
1 445.3049640307
2 140.6814833612
10 103.7686721779
23 85.6408713670
38 33.5888884422
44 23.8334397905
51 11.9778848308
178 6.1642479363
203 108.6588396521
evaluations raw_y
1 809.9986248258
5 682.8154429583
9 646.7905510110
11 102.6152494553
28 38.7924163625
58 28.4229272991
66 16.0463272925
174 12.3878500395
202 1.1550766027
203 70.5904167864
evaluations raw_y
1 158.1411263763
6 78.5163425421
11 12.9726001881
94 8.4095542636
203 609.0473979548
evaluations raw_y
1 432.9387117728
3 366.1436811664
7 200.4079629091
8 31.5208539830
19 18.9899232693
27 11.9024305900
157 2.6816739671
203 104.3676497772
evaluations raw_y
1 800.8768988996
2 685.6114739300
3 380.9120694514
7 242.9352206853
12 125.6227233722
17 13.5975602172
131 9.4588144886
203 269.3290039336
