evaluations raw_y
1 74610108.0697060972
2 10736674.8776307199
9 5264738.4026685441
10 1736612.6612636491
11 868982.6359651168
131 745564.7315827721
231 700752.0642030750
254 353247.4638735640
515 317458.2206527262
790 309478.3177403727
797 271147.9076057831
895 265891.2986681780
974 265717.4557570653
998 261545.9225258227
1232 259493.2473438038
1238 243273.8617109099
1430 227916.4898071648
1737 225932.2356370447
1813 218767.2340433451
1871 215549.5596007957
1900 212367.2618777002
2044 210280.8385417492
2262 209409.8132631760
2283 206615.6826456310
2361 205498.6542679430
2375 203999.0710880013
2635 203940.3267613431
2737 201764.9010459223
2878 201630.3161663710
2971 201085.8908274028
3001 200675.9831488158
3051 203498.8987221343
evaluations raw_y
1 202935.5908479667
3 201609.2875803487
11 200675.9831488158
131 200633.3570729890
167 200633.2601538534
170 200625.1133038066
174 200366.9651008373
271 200151.4049442964
336 199507.3107598143
528 199458.3344084276
621 199440.5208562151
681 199406.3173314423
722 199291.8815767755
759 197290.3559280180
853 195754.1339295138
1189 195718.6118196175
1247 195716.8192576009
1249 195248.6353541237
1370 195000.4019935782
1431 194804.1158131851
1598 194619.5650991643
1652 194539.5782253399
1688 194473.8170305636
1697 194464.0437239914
1699 194145.5380839205
1731 194080.6349832188
1742 194005.4916367217
1871 193979.8736899620
1892 193920.4231783359
1969 193737.0876246057
2002 193487.8863262530
2018 192809.3523882919
2093 192746.0563736093
2097 192382.8063005981
2349 192377.0964088013
2466 192359.8599966053
2528 192340.3134652622
2559 192194.8115251492
2617 191907.0817169894
2708 191835.9996135600
2800 191520.0054882895
3070 191904.2668115747
evaluations raw_y
1 192134.1116533812
2 192116.2796214637
4 192025.6091600978
5 191947.4858750063
7 191520.0054882895
37 191502.2858021523
127 191322.8011091780
222 191207.3381175940
314 191171.7413559619
318 191144.5014717051
343 190703.7603001723
406 190686.9778871200
433 190648.9373344837
866 190634.0300967618
915 190623.8163238811
976 190610.1141615362
1085 190606.9410747169
1096 190604.8304590118
1185 190601.6296497968
1227 190600.5245019949
1230 190558.4377983363
1414 190555.8543129331
1424 190555.6507033160
1431 190544.2202682287
1448 190541.4806518625
1456 190489.2737799333
1518 190393.9037649074
1783 190330.5956276307
1836 190330.3551164073
1875 190322.0875559974
1986 190316.2140392961
2007 190302.5594864562
2085 190283.1782654072
2208 190278.1225130591
2251 190232.8424338984
2278 190228.7434569027
2280 190204.9402770733
2291 190203.3807268501
2297 190198.8088646419
2371 190186.9582503010
2384 190183.5839317700
2448 190183.0566818494
2459 190180.6727310959
2522 190180.3028967521
2562 190176.2550163228
2670 190169.9291996782
2849 190166.1352744650
2926 190162.2000737072
2989 190161.7196526426
3037 190161.6841839481
3073 190177.3847011826
evaluations raw_y
1 190175.2320397446
2 190174.7174413466
10 190161.7196526426
28 190161.6841839481
89 190160.7764905708
146 190158.6030041907
181 190154.4061318723
242 190144.0861342427
333 190140.1968381057
423 190140.1910819842
454 190138.0012470841
461 190134.2741040777
520 190133.3484076506
547 190130.3773742681
635 190122.9426345851
640 190120.4305614516
679 190115.9657873007
775 190109.4483937865
804 190108.7867856556
860 190108.4920582080
953 190106.1058214150
1045 190104.1448807532
1174 190103.5492772242
1176 190103.1467223908
1278 190100.6452505526
1283 190100.4648484868
1323 190100.4273739772
1360 190099.1659999225
1446 190098.3747982670
1466 190096.1704681636
1541 190094.2252401373
1603 190094.0037928039
1613 190093.7515277623
1695 190092.5304340696
1710 190090.4924902426
1728 190088.6838148966
1816 190087.9024956409
1873 190085.7725250910
1896 190085.6517140914
1909 190085.5793972622
1921 190083.4948846574
1966 190083.3612859386
2003 190082.2999134690
2082 190081.3402576525
2141 190081.2014528908
2148 190080.4873606178
2181 190079.2215206818
2197 190079.1571344628
2271 190079.0266844787
2291 190078.4588782611
2326 190077.3009020402
2470 190076.0887176489
2716 190075.1550375094
2788 190074.3407584134
2809 190074.0436552357
2826 190073.6634444717
2841 190072.5264728353
2906 190070.2334141456
2967 190069.4673113606
3061 190077.9336926504
evaluations raw_y
1 190071.9744120366
2 190069.4673113606
62 190068.2497743571
66 190068.2349629247
168 190065.1062014606
267 190065.0942232930
309 190064.4943820786
341 190064.2890537989
368 190062.9371117471
419 190062.6122479110
455 190061.0773587711
601 190059.4846971410
694 190058.5446268248
780 190058.3737178077
803 190057.5110786174
820 190057.3305515004
872 190056.5868066317
918 190056.5613921419
953 190055.9168459061
974 190054.4982374525
1046 190053.9642920630
1093 190050.4283513052
1179 190049.3651785852
1250 190049.3165007776
1342 190048.3027546517
1437 190048.1325417962
1439 190047.0171636643
1446 190046.9645637342
1515 190041.5282864698
1559 190041.0011676894
1649 190035.8332587659
1664 188023.2850694931
2199 188010.4797021747
2260 187986.7542872085
2352 187930.6830596623
2400 187826.2171424034
2852 187798.1984836559
2936 187707.2048940989
3080 187970.2865193551
