evaluations raw_y
1 14285132.3070009016
2 3842172.7435633363
3 2043518.7502861698
11 1744934.7259138892
33 998319.2649445364
46 983129.1421945255
50 439234.3032012024
110 422779.1508982950
166 334475.1580631034
212 245803.6411563336
333 154457.3119852239
516 129129.9659720291
573 105736.5795422797
761 78665.4621050405
824 54861.4026430379
1236 37879.3103051751
1293 34584.6182660188
1608 24787.1583190203
1906 20376.0180267673
2010 47868.9880965445
evaluations raw_y
1 68058.3243057638
3 37376.6276442347
9 25416.5233090677
21 20376.0180267673
33 18549.4942925455
106 17684.1565812007
414 16873.2726263144
513 14087.7960214207
648 11833.1858567563
711 11698.5064501870
814 11154.2546361654
931 11095.2266067903
1056 11086.6616715114
1112 9798.8380446520
1171 8935.7231886779
1292 8523.6105247724
1319 7750.4482420163
1535 6242.2037027676
1659 5179.5419223458
1670 4046.8566336214
1906 3879.7065539165
2010 26962.3967427873
evaluations raw_y
1 6729.7959372882
4 6050.4246763190
5 4858.1531798036
18 3879.7065539165
767 3451.1523320679
829 3426.0596770961
888 3277.5900984134
1011 2451.9125425381
1186 2256.6621079884
1667 2103.1312380070
2010 4661.5613975654
evaluations raw_y
1 3948.7817712139
2 3544.1011148434
3 2816.0923840973
5 2467.8626253438
19 2256.6621079884
27 2103.1312380070
752 2005.7029215329
933 2002.0931154211
944 1611.0036834877
993 1542.9575566680
1549 1542.1950218275
1555 1489.1382852589
1711 1427.3542350486
1728 1405.1251087230
1772 1342.6265475551
1855 994.4841747212
1978 976.7475820503
2010 1099.5690314300
evaluations raw_y
1 2677.0813460560
2 1736.3315172102
7 1427.3542350486
11 1342.6265475551
16 976.7475820503
230 880.8660265191
353 770.3949561311
996 733.4823978964
1309 733.3301735650
1412 569.0084163296
1533 507.1657040925
1951 472.8419699863
2010 781.8622492318
