evaluations raw_y
1 231.3213194720
2 77.0494030797
3 44.0695761118
6 18.5072386618
58 16.3233732332
80 4.5490683576
201 152.0175139159
evaluations raw_y
1 69.8488050053
18 64.7379171641
24 12.1907834836
86 6.6051287072
126 4.4921172617
139 2.8027790833
201 121.5570617883
evaluations raw_y
1 163.8079988196
3 134.1487934056
6 32.1369241223
9 25.3428267765
60 17.7990852159
71 17.4611625294
73 16.8468735649
80 4.9716283129
171 2.5207862279
201 88.7853111789
evaluations raw_y
1 68.2875677474
8 14.9121071816
19 12.1976014105
114 9.8911162935
201 254.9398317352
evaluations raw_y
1 91.9625432829
4 21.3230246422
30 6.3695808999
86 4.6880287364
201 37.3486828293
