evaluations raw_y
1 534.4771579301
7 479.5980860652
31 445.9247179484
119 397.7791569591
120 350.3132471552
123 335.3964412289
124 223.7058688241
125 207.3970194412
134 202.4080826876
136 202.1694254251
139 160.3437067469
144 158.6092346840
250 150.0071124382
256 122.7343132195
257 111.3221033583
263 107.3338144455
360 102.0672534881
364 88.7100161884
379 86.4229058194
381 78.5233684708
483 77.1116090799
498 64.4796765158
513 63.2584754953
705 63.2270573012
708 58.9187585059
709 53.8846734195
711 53.2696556707
824 52.2223161647
1082 48.7947977316
1290 42.3304612841
1297 39.8522422784
1304 38.7957807796
1417 35.4756288871
1535 34.8782237144
1539 34.3533500033
1551 33.5614183140
1767 33.2943603360
1885 31.6216247537
1931 31.2415681810
2849 31.0668132459
3833 3571.6303491660
evaluations raw_y
1 31.0668132459
531 30.9779968884
650 30.9751191086
787 30.7920566924
790 30.7527904259
1239 30.0953702057
1370 29.8631207055
3705 29.8314894709
3891 3571.6303491660
evaluations raw_y
1 29.8314894709
3891 3571.6303491660
evaluations raw_y
1 29.8314894709
3891 3571.6303491660
evaluations raw_y
1 29.8314894709
3891 3571.6303491660
