evaluations raw_y
1 52.9675541768
2 52.3766622942
4 27.4411108067
5 5.5144938789
14 1.1037001808
390 11.6204799013
evaluations raw_y
1 8.0773435350
5 5.5144938789
14 1.1037001808
390 5.8018514540
evaluations raw_y
1 8.0773435350
3 6.9453852342
5 5.5144938789
14 1.1037001808
390 5.8018514540
evaluations raw_y
1 8.0773435350
3 6.9453852342
5 5.5144938789
9 3.6733169812
14 1.1037001808
390 5.8018514540
evaluations raw_y
1 8.0773435350
3 5.8018514540
5 5.5144938789
6 2.1779773571
13 1.3908558526
14 1.1037001808
390 5.8018514540
