evaluations raw_y
1 376.3744953548
3 138.0867377125
7 25.7216510469
12 20.5479509566
14 7.9739782960
60 4.7657894788
204 5.1228435896
evaluations raw_y
1 187.8317142510
2 10.8320243323
12 4.6768660399
20 2.6277897628
101 1.5140674877
126 1.4812202534
149 1.0910601226
163 1.0390938333
179 1.0306503717
204 1.9700950935
evaluations raw_y
1 154.2120098886
3 13.3514076109
37 10.2214857404
41 8.8775600996
50 6.8971362722
58 5.5340996124
75 4.0757885699
93 4.0173624958
98 2.4092540851
109 2.1348745538
123 1.2965040077
138 1.0307811497
182 1.0267976336
204 1.3521117936
evaluations raw_y
1 480.3777287754
2 120.1671640027
4 56.5826978788
10 42.7965878778
14 5.9932485597
47 5.1657339550
49 4.0053364952
57 2.3997145386
64 1.8489511860
112 1.4081770611
157 1.3896664122
204 7.7775377437
evaluations raw_y
1 159.3667473111
3 71.1831513669
5 5.8024048760
33 1.6263211576
204 5.6281669157
