evaluations raw_y
1 63.6992597348
2 33.0266842932
8 10.8419309815
38 7.8864340791
362 7.6525312188
481 7.1259874143
541 6.8479717460
571 6.6241859703
631 6.5968741939
661 6.5480113620
721 6.5469269297
751 6.5406011693
781 6.5375333076
871 6.5373881907
991 6.5373868680
1020 22.6457763075
evaluations raw_y
1 6.5373868680
421 6.3466599510
422 6.3369432437
453 6.2308432976
511 5.7957596597
541 5.6851761018
601 5.6470163530
661 5.6107658810
721 5.5985367003
781 5.5959634084
841 5.5959194221
901 5.5958768141
931 5.5958675967
1020 7.5156607990
evaluations raw_y
1 5.5958723249
37 5.5682606037
348 5.5607136025
379 5.5494898435
410 5.5390880022
441 5.5296140681
472 5.5211140372
481 4.6166951440
541 4.5366931259
571 4.4009367872
601 4.3913094213
721 4.3860804348
781 4.3853531432
811 4.3853219058
841 4.3852959154
871 4.3852778921
931 4.3852736919
961 4.3852546986
991 4.3852482116
1020 6.8709574286
evaluations raw_y
1 4.3852482116
422 4.2684870340
601 4.2618036277
631 4.2373934872
661 4.2333306424
691 4.2250748627
781 4.2250289738
811 4.2245444710
841 4.2244199642
871 4.2243472319
961 4.2243463075
991 4.2243453198
1020 8.4190699120
evaluations raw_y
1 4.2243453198
34 3.0843807276
65 2.9258050427
66 2.7703360573
97 2.7310392455
127 2.7114743895
421 2.4676007551
451 2.3825831299
452 2.3746627598
481 2.3370380296
482 2.3356645605
601 2.3274739854
631 2.3217229111
691 2.3157056909
721 2.3149430427
751 2.3128972045
781 2.3128026741
811 2.3119987745
931 2.3119817313
1020 3.4096210534
