evaluations raw_y
1 0.5441162887
39 0.5342983864
44 0.5175066836
51 0.2626058856
131 0.2063830807
190 0.1270335935
240 0.1266538031
359 0.1262116695
412 0.1039399757
517 0.0728967013
565 0.0658415286
570 0.0613310478
582 0.0386185080
650 0.0375810758
680 0.0331522374
703 0.0322654927
705 0.0266866419
1003 0.0229790628
1005 0.0229361341
1095 0.0128888362
1236 0.0126685772
1291 0.0100490613
1382 0.0077033053
1541 0.0055535047
1572 0.0037876257
1749 0.0030152553
1948 0.0029644811
2001 0.0021114880
2159 0.0016088547
2161 0.0000000533
2311 0.0000000444
2430 0.0312927068
evaluations raw_y
1 6.2008030618
2 0.5876230520
55 0.4279813926
109 0.4063595236
110 0.3984251606
111 0.3624241149
143 0.3422356837
145 0.2611088224
205 0.1324953406
258 0.1178201622
372 0.1165929190
388 0.1053917176
419 0.1012142723
434 0.0755835012
486 0.0705061620
582 0.0633457972
590 0.0533972487
597 0.0486681992
707 0.0485636785
717 0.0228939481
839 0.0090272457
1137 0.0063667022
1139 0.0063351786
1557 0.0053403534
1693 0.0035158732
1852 0.0031497541
1985 0.0028687137
1993 0.0024505928
2058 0.0015791588
2163 0.0015243851
2166 0.0013161700
2361 0.0013103912
2363 0.0012831090
2430 0.0021498379
evaluations raw_y
1 1.6228205181
2 0.7742801878
7 0.5200566457
35 0.3523985897
38 0.3515088822
91 0.2637331069
188 0.2127262648
229 0.2112055854
247 0.1907707683
262 0.1613969666
331 0.0930381288
433 0.0791927099
484 0.0761292551
562 0.0680996973
817 0.0497982328
931 0.0485421375
944 0.0376260462
1018 0.0351197295
1082 0.0322980147
1131 0.0281538449
1303 0.0270905781
1482 0.0243619291
1746 0.0241590807
1763 0.0226900087
1848 0.0217922176
1869 0.0216327494
1896 0.0209434114
1903 0.0201780833
2053 0.0200341588
2086 0.0179328881
2191 0.0177165332
2293 0.0172078051
2430 0.0511045032
evaluations raw_y
1 2.3921604304
3 0.7624711646
40 0.6273399233
43 0.5929941415
63 0.5902954487
72 0.4864209166
85 0.4860886573
86 0.2147805849
87 0.1727618828
132 0.1356415473
186 0.0883692261
261 0.0882851477
349 0.0694046372
392 0.0676301293
399 0.0606871689
411 0.0430798218
530 0.0398313607
537 0.0369816748
569 0.0255006564
680 0.0239985132
687 0.0150216308
693 0.0148595334
821 0.0079878774
991 0.0070526686
1121 0.0042846951
1308 0.0039164156
1336 0.0026633916
1401 0.0019257701
1701 0.0018641076
1782 0.0009192125
1997 0.0008242907
2149 0.0000000442
2430 0.0021137012
evaluations raw_y
1 5.6050790679
3 5.2086589406
5 3.9198752301
6 3.3413359935
8 0.8297850547
17 0.7257455007
26 0.6891861816
72 0.2669903151
139 0.1406655064
204 0.1400393091
217 0.0947787400
221 0.0649744496
287 0.0417005889
565 0.0056768696
568 0.0037889518
667 0.0037873437
1284 0.0037143460
1414 0.0022210877
1417 0.0017813993
1548 0.0016058635
1569 0.0010332334
1990 0.0000000476
2208 0.0000000383
2393 0.0000000365
2395 0.0000000349
2430 0.0011866684
