evaluations raw_y
1 49.7073920163
6 33.9897559319
7 14.6823841434
18 10.4040061233
23 4.3901907697
25 2.6911401751
35 0.0817707526
390 1.7875280430
evaluations raw_y
1 49.7073920163
2 17.3796907022
4 2.8414727518
6 2.5568266085
10 0.0817707526
106 0.0073871806
390 17.5080513640
evaluations raw_y
1 3.6732881671
2 2.8631915215
3 0.0817707526
23 0.0073871806
390 17.5080513640
evaluations raw_y
1 3.6732881671
2 2.8631915215
3 0.0817707526
23 0.0073871806
390 17.5080513640
evaluations raw_y
1 3.6732881671
2 0.1316689419
3 0.0817707526
23 0.0073871806
390 17.5080513640
