evaluations raw_y
1 36.1258397746
3 25.0850328741
5 13.4617822574
210 191.2846904418
evaluations raw_y
1 2214.4255502599
4 2156.4742411653
15 191.2846904418
23 185.6296655447
210 191.2846904418
evaluations raw_y
1 2214.4255502599
11 2156.4742411653
16 249.2359995364
21 191.2846904418
210 191.2846904418
evaluations raw_y
1 2214.4255502599
11 2156.4742411653
16 249.2359995364
21 191.2846904418
210 191.2846904418
evaluations raw_y
1 2214.4255502599
11 2156.4742411653
16 249.2359995364
21 191.2846904418
210 191.2846904418
