evaluations raw_y
1 340388.7297228507
4 252206.4045507262
5 36612.7720049223
24 18802.3570072450
74 14534.6797428633
135 13688.1046233485
361 11443.5996868815
403 7916.8268870242
582 4039.0673972091
804 2955.9937300174
989 2762.6696233374
1000 56693.7136517385
evaluations raw_y
1 119793.6864567245
6 96445.8800542051
19 90241.4567063508
24 83071.5427479637
28 77491.2189489414
33 27695.3255123230
52 14204.8841321879
164 13298.0250988145
307 11399.8686827287
356 8953.4694565323
504 8798.8335498247
556 7011.6313885815
619 5726.4193227026
769 4992.6259791866
869 4166.8156779568
1000 111826.2627001224
evaluations raw_y
1 41254.5898536695
3 19674.9685190400
88 3773.6656063534
1000 63012.1750839359
evaluations raw_y
1 70249.1683987506
2 41641.4783397608
3 23241.4343921529
5 17279.7796456738
111 14044.7857061775
217 8985.5769746942
443 2754.9329278484
982 2386.5166084269
985 2261.1107155164
1000 90882.5327685900
evaluations raw_y
1 689983.7764599913
2 593052.9498628144
3 524636.4176422878
4 171196.4124187968
5 97299.4887033028
14 77829.8520226482
30 48545.7450455930
52 23184.2471234471
76 16691.7747845173
209 8910.0135232895
333 7726.1199556675
383 6482.5930645580
402 4536.3274569802
409 3797.9113649253
609 2973.3555792608
722 2595.2670489990
1000 58523.8049842751
