evaluations raw_y
1 15932793.0971913990
2 7464761.9263835633
7 4948101.3624157654
14 1660163.7769496376
107 839243.3897611834
152 816240.8367441595
342 815444.6865983731
512 550637.8186476848
577 130349.8598234962
2010 1114780.2000389553
evaluations raw_y
1 546557.8162447618
4 137418.4583987010
7 130349.8598234962
637 123907.1566620941
836 116188.0057230613
2010 443101.6301971115
evaluations raw_y
1 498500.7690771124
2 437693.2555633165
4 137418.4583987010
7 123907.1566620941
26 116188.0057230613
584 105285.5204104726
2010 268522.2169146087
evaluations raw_y
1 200240.9934387714
3 152226.1027910275
4 137418.4583987010
7 123907.1566620941
14 105285.5204104726
599 47886.6701836196
2010 121336.6747396388
evaluations raw_y
1 200240.9934387714
3 152226.1027910275
4 137418.4583987010
7 123907.1566620941
14 105285.5204104726
29 47886.6701836196
2010 121336.6747396388
