evaluations raw_y
1 797.3899773795
2 504.9882418784
3 281.2764707673
8 152.9014566576
11 76.7755713130
14 68.8806957326
16 61.9306386716
19 38.6870261955
23 35.8571136556
34 8.5155839172
127 8.3201356482
200 29.2510884602
evaluations raw_y
1 195.2827403200
3 90.9253285870
9 49.1895179344
10 18.7386527815
38 17.5240495539
43 17.1237586867
95 7.9600570553
181 7.6630433886
197 7.4902847887
200 39.1245511884
evaluations raw_y
1 58.1322136268
2 56.4320186884
10 33.0579382683
37 17.9937967977
65 17.7472794500
75 15.4439558964
94 14.8320702681
105 14.4927327309
110 11.5232347854
115 3.6083804243
155 1.8453614126
200 13.6515775216
evaluations raw_y
1 84.2029514678
2 59.2875628033
4 46.5775996413
9 43.9249183012
14 20.4593752670
50 11.9951816715
80 8.1552605777
168 6.2161955967
200 26.1105382708
evaluations raw_y
1 1106.6922116294
2 51.9698189552
5 45.7546839797
15 18.5668921404
89 18.0580002291
121 15.7834559304
186 13.0416379492
200 58.3276891036
