evaluations raw_y
1 11.8126027804
6 10.2333554968
9 2.6754857718
691 2.3828035876
811 1.9491499045
990 13.4078909745
evaluations raw_y
1 23.6305663083
2 9.0783614791
4 7.0988285429
21 5.9000054693
26 4.3755804857
635 1.9662141608
990 16.2830834766
evaluations raw_y
1 7.9626818659
7 7.8178372192
29 4.5875035157
871 4.0937831626
931 2.9722702655
990 14.5510311004
evaluations raw_y
1 15.6717435570
2 14.3552146966
3 4.5508901456
631 4.3102365005
704 4.2007092303
710 2.5635084380
753 1.9947847688
872 1.9308313579
990 15.5230022942
evaluations raw_y
1 13.4802494902
8 6.0028888911
9 5.4951786435
26 5.2911505759
152 3.0174730756
691 2.5442037332
990 17.3344627878
