evaluations raw_y
1 15.9589055037
4 14.2208198658
32 12.0395257763
37 10.7610044581
93 10.4595419646
94 10.2981969496
96 10.0120827539
104 9.2969634335
156 5.1024749825
272 4.9754577353
275 4.5559589496
281 3.5233659457
334 3.4467527442
395 3.4155408258
407 3.2839066409
452 3.1662450188
572 3.1543963013
632 3.1536229432
693 3.1464755605
695 2.9590583810
753 2.8908196472
817 2.8834241040
822 2.8806870418
993 2.8625136741
1052 2.8572001487
1116 2.8334422049
1173 2.8272762963
1176 2.8128936526
1296 2.7955379774
1298 2.7912695716
1353 2.7906952993
1472 2.7896951591
1535 2.7811826239
1594 2.7784858501
1656 2.7637315202
1772 2.7633957784
2010 26.8983754924
evaluations raw_y
1 2.7633957784
514 2.7562140992
695 2.7532297153
752 2.7507844189
881 2.7494847737
997 2.7423407177
1064 2.7416155754
1356 2.7357907272
1472 2.7272229884
1479 2.7255986842
1532 2.7170068706
1655 2.7162308444
1894 2.7147975606
1952 2.7140541822
2010 26.8983754924
evaluations raw_y
1 2.7147975606
2 2.7140541822
212 2.7111115113
462 2.7096469724
584 2.7077263152
1117 2.7074757647
1119 2.7073500377
1473 2.7067923520
1533 2.7065927828
2010 9.4538056523
evaluations raw_y
1 2.7065927828
652 2.7054952262
702 2.7051836562
1234 2.7047222733
1294 2.7019754100
1358 2.7012040974
1594 2.6991883504
1712 2.6990451797
1832 2.6985359575
2010 5.9572591889
evaluations raw_y
1 2.6985359575
815 2.6968436099
1297 2.6968196711
1472 2.6945311538
1652 2.6941842061
1832 2.6938839955
1952 2.6938034105
2010 3.9205989089
