evaluations raw_y
1 73.6272174705
3 72.7181078575
4 66.9740279640
5 64.9003037071
6 64.2609608821
11 61.9988774496
13 56.7292733817
14 46.0885799276
17 31.8844785035
79 31.3771756186
110 29.5481686490
215 29.0364058175
265 27.1219806339
363 21.1305097565
471 20.7313506186
629 14.5814624863
1001 37.7109593886
evaluations raw_y
1 113.3346894453
3 68.4973619259
4 33.1492851644
8 29.0461683179
67 28.6590548448
131 20.3879778123
263 12.4811700763
1001 52.8110856644
evaluations raw_y
1 93.1030257407
2 62.9191457894
10 52.2141064313
18 32.4677477336
58 15.9582465490
1001 38.9168765753
evaluations raw_y
1 86.2058765905
2 76.1776254269
3 66.3278192907
4 62.4124798034
7 52.3802909747
27 45.0223461499
28 40.7953313282
76 33.9596249488
135 29.7613616510
224 25.3206918222
339 20.8637122575
912 17.6027789658
1001 68.3898919899
evaluations raw_y
1 128.8213489817
2 64.3970329532
7 43.1125773437
12 41.2154187536
28 28.5182066258
33 19.8404349220
64 15.2889709837
136 13.6239438835
1001 88.3817911016
