evaluations raw_y
1 107.9065352395
2 59.8289151451
15 8.9642934446
139 5.3574466206
201 29.1073069104
evaluations raw_y
1 125.4645833564
2 75.5529329032
4 46.4516412465
16 43.6689681477
18 32.2251314152
32 19.9208180532
42 11.5917198853
201 24.2064574279
evaluations raw_y
1 174.6076903618
2 19.7330299852
17 13.7405411464
93 4.9403020927
201 36.3651678605
evaluations raw_y
1 96.3605446466
2 48.9686068215
7 39.2227904367
10 33.1355856438
21 32.2590616072
33 22.3301075707
37 10.8287918338
124 10.0469922249
201 33.8077490690
evaluations raw_y
1 615.7071198982
3 75.7476704077
5 46.5868198760
15 6.5402439240
65 5.7432869689
201 12.9452170237
