evaluations raw_y
1 334094746.6740798354
5 93855862.3527567983
19 69417673.6630280167
50 53975625.2996598408
83 29417089.6175452098
133 22270728.6955358982
265 21352956.0423691906
305 9790856.5138656870
384 7567916.1226855991
478 2701829.7840903080
812 1289253.0808979308
936 756236.8357749106
1001 6086174.2172806598
evaluations raw_y
1 140478343.3637591302
11 139239688.7970089912
18 107395746.5693389326
27 90705186.1560495198
68 65132694.6983653754
78 50812702.9290391281
84 48407502.1958116516
134 25219048.8344479091
278 24246915.9489328600
331 19766444.6156063415
365 11885755.2839310896
427 6132194.1830555527
477 5105414.6866101902
566 3593627.7072981764
616 2809500.8147220244
884 2744892.1207650229
980 2412486.3029886484
993 2253316.3679285352
1001 13216911.0596458372
evaluations raw_y
1 96462909.6221372932
26 90784011.8824019283
54 81379484.5278774202
61 78292153.3299193978
63 61799187.4223571420
69 42758415.3799375147
115 34388191.8482858539
119 33104976.0299031325
154 32089437.8683184609
204 19589699.9506245926
267 18379533.7350184731
304 15884299.3816264048
317 15064418.3273958042
363 13725174.9032287784
408 13302973.5938650388
438 9802210.4645601660
535 6918985.1722200951
538 6702755.5864442708
624 3035364.5669283257
975 1931086.2653775217
1001 8903699.3247691523
evaluations raw_y
1 127485457.7856220454
2 69769836.6706393063
46 40741851.4559658766
96 39921559.9379156530
102 37352485.3764979690
143 28527908.7769217193
155 25005650.7368590683
179 19021954.9548490345
229 16552712.6001179721
280 15222845.0596178267
395 12896548.6952243224
455 8612506.4356045481
463 6438128.4247786785
608 6032708.5154165644
645 4818144.5744618895
713 4675171.7941768132
724 2319969.4607441230
795 1990792.6374204645
824 1941664.6645765107
878 880091.1175694586
1001 12996366.9298895076
evaluations raw_y
1 3054244429.1646776199
3 2430258993.2590827942
4 165207557.6080310941
11 102715451.1509226859
14 94514444.6779130548
18 50486462.7004190907
68 49156315.6453711167
118 48148648.7426053882
128 43506348.9465884045
140 37831416.1287879050
210 34159455.5534527451
213 25497018.1905550770
254 16693767.7142267525
304 5586470.0351775568
481 4207468.4091230687
654 3562501.6258183341
678 3336628.6680618655
731 2408459.1409305199
804 2324618.4740768489
831 1785570.3199416245
877 1169261.3131236890
927 1168362.4999550008
1001 1496777.9945200335
