evaluations raw_y
1 76.6823062163
3 66.5095311692
7 57.1793229014
13 52.2022930090
16 38.1383922900
43 36.3319708785
47 33.6843884698
121 30.9259909724
231 30.4704128118
237 22.4050658585
311 21.0894971016
565 21.0595832220
703 19.5364499654
922 11.5192229528
1323 10.0200918892
1599 9.9916503468
1922 9.3781843552
2258 66.0025319969
evaluations raw_y
1 9.3781843552
765 9.0528365113
1163 7.8587387365
1702 7.8134151285
2231 77.5087141586
evaluations raw_y
1 8.3674776487
31 7.5859326758
2240 108.3480314248
evaluations raw_y
1 7.9681360719
503 7.4436770503
638 5.5848114097
2134 5.5084681172
2262 55.3223075676
evaluations raw_y
1 5.5084681172
32 5.3878674827
1173 5.2678099367
1178 3.4563986332
1244 3.3981577553
1510 3.3664869859
2239 109.1485297654
