evaluations raw_y
1 12.4757443429
2 7.2055300821
4 2.7864925964
109 1.5221938731
152 0.7661117561
213 0.7502536497
273 0.7076996453
390 26.3413087516
evaluations raw_y
1 0.7076996453
92 0.6977904517
390 25.0797648563
evaluations raw_y
1 0.6977904517
98 0.6975885565
275 0.6971860491
390 25.0797648563
evaluations raw_y
1 0.6971860491
97 0.6968821278
212 0.6929384893
278 0.1134729968
390 25.0797648563
evaluations raw_y
1 0.1134729968
99 0.1126050130
119 0.0576994882
154 0.0453067781
158 0.0342269790
212 0.0009630535
332 0.0004635275
390 25.0797648563
