evaluations raw_y
1 122.3945696209
2 116.7261979432
3 82.3522590061
4 39.6527158528
7 33.1403170410
27 25.5405545584
58 21.1749321751
97 20.2549079439
128 19.4850746927
154 17.6738822585
184 17.0442898906
361 14.3881473235
391 11.8030864155
421 11.3948817959
422 11.3742520181
452 11.3583855210
571 11.2969264927
601 11.1731470500
631 11.1572123543
661 11.1428114059
721 11.1397435198
781 11.1384297360
871 11.1383484252
901 11.1383323560
961 11.1383305358
1020 14.5642932602
evaluations raw_y
1 11.1383317645
421 11.0469829483
511 10.9744323281
601 10.9661368853
661 10.9367827359
721 10.9259698929
751 10.9233379944
781 10.9219296519
841 10.9217735216
871 10.9217483901
931 10.9217346545
991 10.9217338719
1020 13.1933572532
evaluations raw_y
1 10.9217338719
35 10.8275876733
212 10.7132912429
371 10.6566491035
372 10.6185936025
400 10.6176560854
401 10.5857827636
402 10.5541477294
403 10.5408264794
422 10.2181096289
452 10.2092165444
453 10.1690250668
481 10.1024191883
482 10.1011272954
511 10.0424211475
631 10.0000299019
661 9.9971753834
751 9.9966273366
781 9.9958501576
841 9.9956943020
871 9.9954982229
901 9.9954336606
961 9.9954269701
991 9.9954256200
1020 10.0719200558
evaluations raw_y
1 9.9954256200
421 9.3740947975
481 9.3406653841
541 9.2929709331
631 9.2892009750
661 9.2860319817
691 9.2826463507
751 9.2820659900
781 9.2816441071
841 9.2816400072
991 9.2816388862
1020 11.7940182676
evaluations raw_y
1 9.2816388862
67 9.2127046704
68 9.2122327620
98 9.1389790520
128 9.0375278417
159 8.9564984344
190 8.9257844086
221 8.9130990395
252 8.9048641300
283 8.8975506516
314 8.8901857907
345 8.8829156192
376 8.8760295542
407 8.8697475592
421 8.6036083586
481 8.3724554107
511 8.1848940063
601 8.1654181387
661 8.1576370731
691 8.1522174036
751 8.1512708797
811 8.1508553066
871 8.1508314131
901 8.1508189058
931 8.1508016686
991 8.1508010275
1020 8.9369855492
