evaluations raw_y
1 42348.1909948404
3 31893.2610887215
6 6382.7687815374
161 5950.8690822490
359 5792.4807764215
421 3230.3389458212
483 2412.9666639078
571 521.7801179743
871 382.1420942242
1514 271.0375063097
1521 113.1496405972
1701 38.6406940146
2067 34.3724678491
2204 17.1819079432
2237 13.1107237865
2325 12.4734898443
2595 11.7313277778
2733 5.9479087169
2853 4.6287716163
2943 3.6448781163
3000 137.8682849128
evaluations raw_y
1 132.3869335705
3 3.6448781163
592 3.5170670202
779 3.3573300642
1221 2.8990090529
1877 2.4412916627
3000 3.7845630892
evaluations raw_y
1 3.4150504906
2 3.2156713581
3 3.0709642142
4 2.6935943577
17 2.4412916627
1954 2.4286992781
1980 2.2548932341
2502 2.0783192368
2682 1.9327020303
3000 2.2548932341
evaluations raw_y
1 3.3843550810
2 2.9174376046
3 2.5366553246
4 2.4286992781
12 1.9327020303
3000 2.2548932341
evaluations raw_y
1 3.3843550810
2 2.9174376046
3 2.5366553246
4 2.4156489794
5 2.3790549554
12 1.9327020303
1397 1.6634315799
3000 2.2548932341
