evaluations raw_y
1 15.1639007870
12 15.0849586752
23 12.9979833324
24 10.3776072797
54 9.8193302082
64 7.0915768035
159 6.5464081387
200 4.8974314837
450 3.1745012760
500 16.2068825855
evaluations raw_y
1 16.4157288381
5 10.5604319331
16 2.4430176247
454 1.4326606686
500 9.3606354174
evaluations raw_y
1 23.0453269148
2 19.6711606310
3 15.5210652490
23 10.0311006198
30 6.6343203197
205 6.2814577237
344 4.3162079794
500 15.4826853951
evaluations raw_y
1 10.9171625416
12 10.3286467970
128 2.4084231506
233 0.6216488474
500 13.8034239912
evaluations raw_y
1 19.3297185475
2 11.5649857533
12 11.1924519710
29 5.7270679016
216 2.7230937966
230 2.2463200859
500 12.7721062883
