evaluations raw_y
1 16333446.5024873540
2 3608851.4695754880
4 1505364.5780834823
6 727001.2841348909
20 675634.5383031720
32 248603.0520887414
41 522.8868705494
47 71.4933793025
221 64.3769716371
228 53.4120465084
232 50.9625405244
279 49.8523737102
338 49.7971146461
390 52.2364159032
evaluations raw_y
1 159.3539147292
3 57.6593368433
9 49.7971146461
33 49.7391717626
49 49.5770022018
55 49.5514289082
91 49.4103813374
151 49.4037816889
211 49.4034628578
226 49.4017916743
237 49.4017808329
271 49.4017808225
390 49.4080843841
evaluations raw_y
1 49.4017808225
98 49.4017808130
107 49.4017808129
151 49.4017808127
331 49.4017808127
338 49.4017808127
352 49.4017808127
390 49.4017808136
evaluations raw_y
1 49.4017808127
9 49.4017808127
29 49.4017808127
38 49.4017808127
390 49.4017808127
evaluations raw_y
1 49.4017808127
227 49.4017808127
390 49.4017808127
