evaluations raw_y
1 7695.5496693747
40 3042.7215078675
92 3007.1390227493
207 2993.9895961254
252 2983.9900854017
362 2982.9613836055
500 2972.7820408803
501 2972.0325349278
508 2970.9142256685
539 2960.0579677173
544 2950.6394569142
574 2945.8067934713
590 2941.6765645048
600 2941.1580567532
610 2933.6226111033
616 2932.3307290638
633 2927.8953245650
636 2925.2728662421
637 2924.3367229498
650 2924.3345069460
667 2917.2300089463
692 2910.7128202426
723 2907.4767873134
754 2904.4413552338
780 2902.4194652188
803 2899.9070003520
812 2896.6103205186
820 2896.0864741042
841 2893.2976974001
848 2892.8547815807
858 2892.7255063417
874 2891.1851906330
883 2890.0354234715
903 2888.2936485792
906 2887.9535895579
916 2887.9435380483
930 2887.9101916335
934 2886.3643822712
936 2886.3404006819
961 2885.4282193126
963 2885.2874826449
991 2884.8458955425
996 2884.7678255783
1020 2885.0556806373
evaluations raw_y
1 2884.8458955425
6 2884.7678255783
209 2876.5472533752
270 2856.3150478871
281 2846.7524640333
356 2830.9916205166
386 2817.2742710288
388 2815.8291041222
453 2810.4408592591
458 2802.8495136185
465 2802.8308391184
500 2792.6823542739
532 2782.5451562531
544 2777.2110987688
592 2769.3730346450
642 2762.9753169036
650 2761.4534537438
672 2758.6689671671
681 2757.3769188944
698 2752.0399820679
722 2747.0756783405
745 2746.6316082773
753 2744.3640298644
756 2742.5452497249
766 2742.2462665882
784 2738.6305123915
793 2737.7916757586
813 2735.5410774412
823 2734.0115447550
860 2730.9327057190
863 2730.9319380389
884 2729.8811146388
887 2729.8350849340
893 2728.3057701800
901 2726.2402074868
931 2725.9562976644
933 2724.7396449251
945 2724.6853531106
961 2723.6643290209
968 2723.6632031859
993 2723.2468346997
1010 2723.1661829267
1020 2724.0719448222
evaluations raw_y
1 2723.8814176536
3 2723.2468346997
20 2723.1661829267
295 2706.7050231259
318 2689.5904093894
334 2680.8867583320
344 2680.8501686721
427 2673.2666862279
436 2668.4790319086
470 2663.2329845355
531 2657.0094252896
541 2647.8257841671
579 2642.5325843984
599 2642.5107946452
608 2634.1765850230
634 2631.7068659843
641 2628.4026464273
646 2626.4724409606
668 2622.1108246309
675 2619.6105968553
696 2616.0092927757
703 2613.5546835280
727 2608.7484831037
729 2608.7449095974
743 2608.0380150038
753 2605.3614844675
761 2605.1163800580
774 2603.0891468668
783 2600.6829668628
785 2599.5171355613
788 2598.9137682268
814 2597.4425466624
824 2595.3723365508
826 2595.1883139641
829 2595.1876493719
841 2593.9958919812
855 2593.3716162625
858 2592.5262361014
872 2590.0703515204
902 2588.1314543398
918 2588.0354678147
932 2586.7412757695
945 2586.5295723105
965 2585.5737087847
993 2585.3590093771
995 2585.1081494759
1012 2585.0846481660
1020 2585.0845767465
evaluations raw_y
1 2587.0481541251
2 2585.8635004008
3 2585.3590093771
5 2585.1081494759
22 2585.0846481660
30 2585.0845767465
226 2578.2315324001
276 2562.0557649431
320 2543.7176039998
394 2530.3914734163
421 2524.1746458941
451 2514.0643004209
548 2510.0164796931
556 2504.2400542492
588 2500.5259090541
607 2495.6086973521
628 2492.1799158173
632 2485.8492613916
654 2485.4424774165
658 2484.7389484864
661 2482.0401184507
662 2481.0058141266
667 2479.2504924450
679 2478.0041266499
694 2472.1699398806
728 2468.9587591980
765 2466.4209412807
769 2465.2651798905
786 2464.7453376358
787 2463.2263027161
810 2461.1045399378
811 2459.4981904999
819 2458.9608038429
838 2458.1446634538
841 2455.6955981089
844 2455.1883981378
847 2455.1091716866
873 2453.6211660738
893 2452.6367152251
904 2450.9768109091
911 2450.9566664275
915 2450.7578622820
930 2450.6668805192
934 2450.0524461025
935 2450.0186914407
955 2449.7845432726
963 2448.8692298724
964 2448.8259291320
991 2448.6265092403
1000 2448.3530942812
1016 2448.3524158758
1020 2449.1126448297
evaluations raw_y
1 2448.6265092403
10 2448.3530942812
26 2448.3524158758
350 2436.0600116200
376 2429.6916520768
439 2421.6557038032
450 2418.6369545108
467 2413.3328873543
472 2405.4844741825
481 2400.1812912129
482 2396.5766880846
489 2396.0590083763
502 2395.3664033028
524 2390.3377655275
541 2386.0159901480
571 2377.7376019809
599 2377.6150272382
621 2370.5945471014
632 2364.4857482796
673 2358.2770984038
682 2358.1915114095
702 2353.3904328671
716 2352.8067501955
726 2349.5840555460
755 2345.6528976426
783 2341.5902946140
815 2338.8771682589
819 2338.0925352860
849 2336.8401064836
853 2335.7056578902
861 2335.2733442455
867 2335.1581599407
875 2333.1247869452
878 2333.1075495140
884 2332.7373748511
901 2331.6449811858
902 2331.5598200543
905 2330.8401320913
913 2330.8277758222
935 2329.4249494630
944 2329.4238596075
965 2328.8915796546
969 2328.8572686594
976 2328.5000074220
988 2328.4936463714
993 2328.2835028291
994 2328.1213521906
1006 2328.0380774628
1010 2328.0376411543
1020 2328.7596631671
