evaluations raw_y
1 3035.1958378215
2 57.9000185545
15 39.3382633517
26 2.1614554412
179 0.4827473354
201 12435.8473821890
evaluations raw_y
1 6167.8213243398
2 1773.6733445410
3 1562.3514461170
4 1206.6901915679
5 38.4322353721
23 2.5937899222
148 0.2806238851
201 7181.5122426572
evaluations raw_y
1 5573.4702656143
2 10.4425722103
23 2.5419037671
201 1853.9116266773
evaluations raw_y
1 2698.6457478287
2 16.8528436203
5 6.2983788916
109 5.0901321955
159 4.9483494848
201 6922.2966146612
evaluations raw_y
1 3343.9365738650
2 2181.5493088110
5 262.0281409166
9 226.2889171869
23 7.1539664050
167 1.7355149404
201 4225.4295046139
