evaluations raw_y
1 134.7618463492
10 100.4504806331
18 94.3030865702
31 89.6469282451
155 89.6132881369
156 85.4266573089
277 85.3085653536
278 83.2842118362
337 81.0726386235
400 72.7599051288
584 62.9305280658
955 60.1341193469
1015 53.4963973720
1140 50.8095622425
1264 46.6300666780
1327 40.2581304573
1516 38.7184984611
1702 38.3928155708
1889 36.6657456002
1949 34.9142105862
2072 66.0178121441
evaluations raw_y
1 34.9142105862
345 34.1946774352
407 33.8359433824
469 32.7558876026
531 32.6355605399
595 31.7596650784
658 31.2149740005
677 23.0514922732
1158 21.4243058987
1659 21.3808603336
1909 21.2989849685
2035 20.8475767695
2095 38.9030765176
evaluations raw_y
1 21.2989849685
2 20.8475767695
35 16.3563721925
112 15.0786806107
156 14.9106290268
217 13.9610814666
405 13.8775693743
847 12.4911212864
1164 12.3398739598
1220 11.4934289818
1345 11.3739187136
1470 11.3512958447
1472 11.0786493148
1473 10.0437367656
1548 9.3536150200
1667 8.5707158758
1906 8.1607080463
2092 25.3651922682
evaluations raw_y
1 8.1607080463
116 7.0501934156
349 6.2646391030
407 5.6312944085
408 4.1897547641
595 1.3909539100
1100 1.1022657215
1349 0.8640236003
1473 0.5456274359
2100 10.0868114916
evaluations raw_y
1 0.5456274359
157 0.4360830343
283 0.4017438254
293 0.2090820577
658 0.1265120931
721 0.1245012943
912 0.0896589590
1033 0.0000000000
2091 2.6231934110
