evaluations raw_y
1 761.6618539678
2 324.9889020376
9 54.8352713933
16 30.7967447556
35 10.3181374700
42 6.0441335002
113 3.2066062539
173 2.7650211771
286 2.6331536722
402 12.5475966459
evaluations raw_y
1 2.6331536722
114 2.4520513230
230 2.4226556832
402 15.2183055463
evaluations raw_y
1 2.4226556832
39 1.9324292929
96 1.8767347431
221 1.8664176988
238 1.8554398729
402 8.3537767585
evaluations raw_y
1 1.8554398729
175 0.0339201786
402 5.8458371874
evaluations raw_y
1 0.0339201786
402 5.8458371874
