evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
95 8.5844302627
164 6.8073157590
458 5.9403380439
501 17.6418992305
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
293 7.7687194647
387 4.0705170339
501 24.6813148280
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
40 9.3211293048
130 7.7395181815
297 7.3521602777
496 7.0046845694
501 9.5002863048
evaluations raw_y
1 16.8467984381
12 4.8341290214
501 13.1944706893
evaluations raw_y
1 6.1490659629
138 5.3748754364
501 16.8089380097
