evaluations raw_y
1 947766.8630489400
2 399046.6441205483
9 172193.2994518127
11 129871.4270210226
21 122567.4848712632
71 93171.9358918533
85 27997.7195526999
135 10729.0831256447
185 10305.2015389892
240 9582.9238633698
285 62.1985825165
734 56.6164362102
797 42.7570702886
897 30.2078832188
1001 741.8053702532
evaluations raw_y
1 353797.7021461094
6 305857.7819505449
7 223281.7335592872
67 184498.5868580473
88 147746.3701142080
89 124892.4009849375
144 112764.0684882741
154 60554.7177511649
170 58601.5909516976
221 28864.3077627738
344 9578.5042748894
453 4881.9111563911
477 1972.0787548222
507 244.0893193181
527 119.5574146180
627 100.2723173734
728 92.6383784312
767 91.4532666840
862 87.7256168183
925 87.2258671823
967 66.8837662633
1001 9890.1203722483
evaluations raw_y
1 359016.9188492429
4 171401.4237691931
10 75543.7423514992
39 58228.5199216001
75 20004.3865465549
160 14397.1624250587
175 4038.7696371790
210 1065.7983365651
380 116.7430884391
401 112.2978698155
438 78.5426080206
453 55.4341500416
569 39.7091149320
719 29.5059099696
1001 10848.2961944972
evaluations raw_y
1 1461540.5367323970
2 751802.8697088890
3 510120.0762267535
5 418667.4449222228
9 407476.3894783095
20 375963.4745799773
23 141429.3200110401
25 79731.4351124002
94 43686.4674716478
153 38035.7594482236
175 7072.0949252243
217 134.0664603677
417 123.1609038430
504 113.3465100908
525 65.5109344873
601 60.6482878263
802 49.8042231346
862 42.9342391339
890 39.2734777642
1001 5063.4295879910
evaluations raw_y
1 340926.6629948011
2 191328.5827396167
25 48151.7047097863
133 33780.5773317837
182 3686.3043543476
309 211.5853073970
348 204.2353512534
362 117.1412988347
412 99.1108304525
559 97.4807869154
562 85.2327963818
616 37.9895689137
766 37.3285193882
979 32.6514373839
1001 43.0294721666
