evaluations raw_y
1 511.8595469058
2 407.4768339153
13 128.8022471597
126 117.0430988828
189 98.4959226489
520 82.1569614374
757 73.1659974840
1000 576.8578503611
evaluations raw_y
1 2170.2826524719
2 846.8710558124
4 735.1780039568
7 298.5186603730
17 178.6814150262
71 144.6288959543
551 49.5296670612
1000 247.0536900812
evaluations raw_y
1 285.0326618594
4 179.7501968707
9 171.6493069839
242 143.1512099262
403 105.4208129900
632 103.4801418531
702 101.2601644400
941 98.9260193680
950 86.8929861395
1000 580.6553592704
evaluations raw_y
1 1497.6540266300
2 434.0523870903
6 422.4247740580
10 385.2693867294
31 246.5571093077
62 170.2490949540
127 150.9345125415
253 133.2696408224
445 118.6388444793
710 28.1517344735
1000 407.7381988059
evaluations raw_y
1 724.5337212491
3 420.3175617591
10 365.7268084533
26 326.7191710788
32 258.9759881264
68 239.8550433119
118 236.9095745601
145 76.6879522740
1000 246.9762930198
