evaluations raw_y
1 9.4088069839
4 4.5048694807
15 3.0527979353
23 2.8686865541
230 2.5902525818
423 1.3937203290
493 1.0205951385
808 0.8004597713
811 0.7129433455
966 0.6730685971
1045 0.6566814568
1136 0.6266407617
1214 0.7194012985
evaluations raw_y
1 13.7644867824
2 7.3228607867
5 4.0805244291
12 3.5909407161
16 3.3609357597
28 3.3451423996
245 2.9309137180
554 2.4110525544
569 1.0302045389
678 0.8562432750
842 0.6373284013
847 0.3599010129
909 0.1966911994
915 0.0678920613
1044 0.0423918834
1070 0.0396036721
1143 0.0299925981
1144 0.0289452743
1231 0.0673424806
evaluations raw_y
1 9.8838413624
7 7.9648922515
8 2.7002964906
15 1.9372515191
493 1.0936432202
804 0.5415047112
808 0.4212761535
888 0.4075221911
889 0.3714095632
890 0.3706269372
891 0.2875993157
892 0.2159346095
945 0.1962744707
1020 0.1724715103
1100 0.3091549890
evaluations raw_y
1 4.5882263002
6 4.0808029816
22 3.2541073754
211 1.3926148178
702 1.3785539308
795 0.6822067309
983 0.5629828592
1111 0.9444178646
evaluations raw_y
1 4.2673385160
13 3.5246733288
16 2.8753859242
59 2.7304178114
510 1.8331554196
929 1.5207829174
942 1.3419744055
981 1.0357753975
1037 0.8816185661
1094 0.8568955941
1183 1.0918601689
