evaluations raw_y
1 309968.7270773856
2 277194.0359139324
3 114551.2607717247
5 98115.0703831843
7 70437.6604158324
8 36504.9470447924
1020 1325113.5429509473
evaluations raw_y
1 576633.6103320933
2 388322.4275415052
123 386005.7527570617
243 279670.2525395559
276 227739.6887177389
304 165824.6453286375
631 128944.2418082857
783 122240.1940418672
1020 1979621.3961466488
evaluations raw_y
1 448212.3315444739
31 293041.7389025223
91 287015.1826660425
121 192004.2767333376
567 188142.3989801026
846 144085.0646595418
903 84786.4433408089
1020 2682785.1253604637
evaluations raw_y
1 1076889.1034809044
2 267745.2561835839
72 253599.7382634976
248 75715.8303183296
1020 1102292.7445301942
evaluations raw_y
1 372008.3027679265
31 293041.7389025223
212 229220.8574446887
370 194540.8232773834
395 188155.0922891983
871 136040.5809152208
1020 2164779.9416020839
