evaluations raw_y
1 146.6343372587
4 98.8987597908
6 90.3554575141
17 70.0373992427
22 69.3198431850
83 61.3638237033
137 59.7058233876
152 53.8173304563
227 46.4562376784
347 27.5627608596
617 24.8582291730
768 23.2673785389
1056 21.3116575937
1127 20.7472758893
1134 18.3976100962
1201 15.5181693363
1231 14.5501776746
1404 8.8271110327
1651 8.6716533911
1744 7.2495103292
1859 6.4773025608
2014 6.4672305379
2127 5.5752745809
2129 4.8162857384
2297 4.4500520524
2334 3.9901650312
2424 3.6834677932
2787 2.7470477835
3000 9.5390120760
evaluations raw_y
1 7.5888695510
3 5.0170514121
10 3.8107563831
24 3.2689141286
27 2.7470477835
177 2.7430766442
231 2.5365518171
347 1.6751020047
527 1.5424125405
859 1.2827259137
957 0.7094793952
1521 0.6554372650
1527 0.4543486849
1761 0.4486768425
1857 0.3887695002
2241 0.3755133758
2244 0.2832519032
2496 0.1906963559
2783 0.1416151910
3000 0.6373677983
evaluations raw_y
1 0.7512848486
3 0.2046166651
6 0.1906963559
23 0.1416151910
83 0.1285878703
147 0.1201539693
174 0.1079695504
245 0.1028619484
251 0.0936472881
354 0.0801392318
491 0.0618075962
864 0.0517590872
1236 0.0370044457
1937 0.0304114311
1969 0.0168389790
2149 0.0130181002
2371 0.0106166666
2747 0.0097119427
2821 0.0085856376
3000 0.2034441472
evaluations raw_y
1 0.0085856376
139 0.0084381168
169 0.0081342061
237 0.0060920333
619 0.0058282827
777 0.0049025329
807 0.0048928782
1331 0.0047785473
1345 0.0045875312
1490 0.0040663025
1571 0.0037471560
1763 0.0036943773
1766 0.0032968277
1945 0.0024792264
2051 0.0008035442
2747 0.0007418289
2771 0.0006833406
3000 0.0158132848
evaluations raw_y
1 0.0008904605
11 0.0006833406
77 0.0006490389
221 0.0005687563
329 0.0004969044
431 0.0003288472
1037 0.0002239661
1421 0.0002001577
1517 0.0001601638
1699 0.0001508856
1789 0.0001169113
1932 0.0000878501
1962 0.0000877122
2334 0.0000664702
2463 0.0000644437
2600 0.0000562379
2604 0.0000500200
2660 0.0000463284
2694 0.0000454384
2960 0.0000343416
3000 0.0019072321
