evaluations raw_y
1 284805360.6172834635
3 187456171.4337767363
4 149483953.6909202933
33 98611264.0740596801
38 49075575.1682729870
63 46346310.8433143944
67 45946867.9092836902
71 41132525.8248965070
92 25464991.2442247048
97 21303583.3562105894
122 13197396.2560944296
157 13037900.8069244456
171 12512397.3402817491
189 12383648.4459842704
196 8883810.6397494804
212 4523186.7302036742
256 1697800.5762697270
305 1461403.4856960059
306 1175024.6374321028
335 831914.4767403798
366 758785.8095802033
367 319733.8492961188
400 255292.2430943927
455 243460.4800858684
594 223821.0864496580
606 197062.7367378711
654 192323.4471340805
684 190891.3396166179
736 122342.3803112333
752 109332.4389270504
759 105973.9593995623
804 96909.1083520177
811 82011.4527989233
812 78677.6686887791
924 75481.7082896970
951 72915.4344936845
984 69824.1742206467
1020 18282748.1651803069
evaluations raw_y
1 551185.4262325650
2 78200.7550401565
21 71808.3130724632
1020 32828731.2399567179
evaluations raw_y
1 88659859.2571261674
2 65982065.0293027386
3 45627835.6864969805
4 15735038.9672928825
7 10192394.6270925868
8 9920666.1611752342
13 6124618.3206591699
28 1450330.9662354589
77 737851.6250134726
107 186442.4035247239
167 154341.3254295762
197 59719.3093965538
227 49321.0358572688
333 46963.1648428439
407 43280.3043781029
423 42234.4453285443
527 42114.1104439025
543 41926.3231613017
573 41772.5677961992
603 41723.4817470050
633 41709.2967956207
663 41706.9664249362
737 41482.0908294133
827 41407.0481540540
873 41399.4722139422
903 41386.9088234342
993 41372.1331120991
1020 23011968.5853730366
evaluations raw_y
1 5619169.9549885597
3 41372.1331120991
738 37078.6176451375
1020 3110566.0586198908
evaluations raw_y
1 57930181.6475591138
2 55132048.5944942236
4 23107378.8977590874
8 19362848.7727689110
12 16118888.8840856105
17 13390414.7256010380
18 95252.6214959104
1020 12820656.1586609632
