evaluations raw_y
1 41469193.8594387323
2 6156032.5375069613
3 1465089.5382462509
18 995629.7301060772
168 995626.9989178956
2010 10907255.0107755437
evaluations raw_y
1 1254285.3056309605
18 995626.9989178956
936 555336.9436503940
1896 361372.6223183704
2010 10390606.6148830820
evaluations raw_y
1 1254285.3056309605
6 361372.6223183704
936 361131.0016018613
1008 210581.6909762813
2010 1499070.9636644907
evaluations raw_y
1 1254285.3056309605
6 361131.0016018613
18 210581.6909762813
1128 210450.2977010045
1188 101975.1937576319
2010 1327047.8061561477
evaluations raw_y
1 1254285.3056309605
6 361131.0016018613
12 232660.9832263095
17 171274.8022602108
18 101975.1937576319
2010 1327047.8061561477
