evaluations raw_y
1 1951.0227787931
2 1801.1458244104
4 1313.8035407383
6 1297.9875399289
14 945.8410058647
811 928.6125973711
1053 671.7552015224
1111 618.2547535543
1171 617.8762890503
2010 1690.5860945665
evaluations raw_y
1 617.8762890503
212 611.8696568608
931 608.0501689116
991 605.3659014697
1171 598.1405999829
1175 536.9622270404
1411 499.5313898904
1653 479.8990124611
1831 416.5363902111
1951 413.3615791504
2010 909.1865823116
evaluations raw_y
1 413.3615791504
211 389.2908978003
271 375.9941974742
391 372.9505441622
511 372.5068584602
773 304.0861681758
1174 293.8936207741
1532 253.3286411412
1711 244.1666341850
2010 623.2181257547
evaluations raw_y
1 244.1666341850
212 236.2034064418
631 234.6512965611
1120 233.1968669245
1232 218.1424520482
1354 214.7325895689
1369 190.7465260482
1411 171.1970630470
1595 116.5641907311
1951 114.6187903117
2010 494.8570618913
evaluations raw_y
1 114.6187903117
1480 92.7592082468
1591 91.0622250187
2010 289.4411268549
