evaluations raw_y
1 7460.5666315107
2 1228.9069027983
7 5.7334525008
13 5.0324289972
25 0.8267552836
390 307.3176099850
evaluations raw_y
1 1612.2832272271
2 3.9920141314
3 3.1441304887
4 1.3076049163
17 1.0521974305
25 0.8267552836
288 0.3966133483
390 623.8821338866
evaluations raw_y
1 1029.3503864797
2 3.9920141314
4 1.3076049163
17 1.0521974305
25 0.8267552836
26 0.3966133483
390 1.8984006040
evaluations raw_y
1 1.1261381255
2 0.7502601013
12 0.3966133483
155 0.3398063383
340 0.2932746201
390 1.8984006040
evaluations raw_y
1 0.3398063383
8 0.2932746201
91 0.2557785411
152 0.0750992681
212 0.0538444448
390 1.8984006040
