evaluations raw_y
1 2.8643928457
241 1.8859334063
416 1.4123433512
433 1.2577524471
437 1.0679310035
501 5.4945936786
evaluations raw_y
1 10.1649378059
4 8.7664966368
5 5.1148201727
13 5.0103345123
30 4.3283181848
42 3.2531904386
130 2.9691776130
154 2.2584245878
501 21.3837180661
evaluations raw_y
1 10.1434217252
2 3.8933868008
44 3.4067471253
68 2.2603407394
394 2.1872753560
501 15.7619840579
evaluations raw_y
1 3.8872381563
59 2.6687056214
118 2.0785588010
347 0.9800770351
501 14.6514846419
evaluations raw_y
1 11.4411663514
7 10.8949744596
8 2.8669499452
60 2.7863905144
197 1.6637704304
310 1.6287260332
501 12.7242430286
