evaluations raw_y
1 6476.0294817233
2 1470.9047968312
3 1092.8172657951
5 635.0872142802
11 624.5108573420
14 204.2734814738
303 201.5001079913
334 192.5389169019
399 183.6151260519
414 162.4758159946
453 143.9378063345
608 124.8886521388
622 123.8099606285
708 114.1949961166
759 111.0585020283
847 105.4229802207
860 82.7423052130
972 79.0719352871
1001 199.8665970705
evaluations raw_y
1 679.7399447131
6 622.5478056219
9 470.5582268620
26 357.9990429949
40 310.5686277268
76 268.3956620606
77 264.7700311944
79 250.9448245007
133 223.1188931074
279 219.3126926061
283 216.4429566060
309 191.9035029496
337 171.5036823035
370 161.4096755317
383 149.5796054709
527 138.9942899384
550 128.9030812748
692 100.8196056022
842 89.4450717557
898 71.4944285938
1001 144.0593217118
evaluations raw_y
1 588.0081784447
4 488.2268449450
12 360.5792000663
41 338.2844980871
49 248.1304988124
149 230.5316089912
218 225.5188681974
235 213.5543317278
295 193.9585419014
349 185.8194516705
368 184.2602529399
394 177.3824723079
427 160.6670897150
449 146.0959551922
509 137.8511550500
545 125.1783074753
549 74.1032987403
659 73.2471521389
1001 380.0731402478
evaluations raw_y
1 1354.8437888083
2 542.7691853945
5 471.3117744654
6 294.9475582758
160 259.6168432896
178 247.0237791784
278 188.3387684041
377 179.6866567554
428 141.9343759609
588 137.2278445908
667 133.8522808762
688 119.6218648422
718 114.5324193683
817 106.3686324113
941 84.7834945915
1001 188.2832884371
evaluations raw_y
1 4921.2258608061
2 1401.9971407777
3 874.6073787161
4 388.0533531628
5 386.9985588895
38 307.2071301919
138 281.9152108813
161 165.8328231986
439 164.2096942743
461 128.9085292600
489 124.1060816823
569 95.9025480882
619 87.7164167520
819 86.7834565709
891 73.3684113193
1001 188.0183518918
