evaluations raw_y
1 16.0640542151
3 4.3950013874
43 4.2978764219
104 1.7818810718
510 4.2978764219
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
64 4.2978764219
185 3.0047474424
211 2.8955654181
212 2.6197868914
225 2.1593521164
434 2.1266021366
451 1.9771111786
481 1.9360273836
510 4.2978764219
evaluations raw_y
1 4.7954352001
13 0.8718283170
510 63.6610115989
evaluations raw_y
1 18.8182058629
8 8.5841352729
39 5.5958849840
69 4.2978764219
128 4.0705439925
158 2.3610278293
181 1.4406326141
510 61.1776879311
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
510 96.4334911790
