evaluations raw_y
1 12.0633699944
14 8.6498524957
23 3.3499749782
990 52.5283635175
evaluations raw_y
1 27.5308978863
4 26.8189056852
5 10.1743317771
20 0.0496046686
27 0.0463390540
826 0.0373801412
990 90.0699931305
evaluations raw_y
1 64.4833344723
2 56.0825508743
3 32.5063720819
4 7.7587380877
533 0.0202075242
990 20.2283421311
evaluations raw_y
1 24.9334650693
5 13.9408894959
24 13.0468381948
102 7.4239822633
290 5.1100492422
990 19.4659012126
evaluations raw_y
1 30.8187982729
5 5.4622725832
642 4.0642005142
773 0.0366908008
990 48.9207452370
