evaluations raw_y
1 906.8852918423
2 151.1331959421
8 63.7677185230
10 27.3996228800
390 805.2735792492
evaluations raw_y
1 906.8852918423
2 151.1331959421
5 73.7451553873
8 63.7677185230
10 27.3996228800
390 805.2735792492
evaluations raw_y
1 906.8852918423
2 151.1331959421
5 73.7451553873
8 63.7677185230
10 27.3996228800
390 805.2735792492
evaluations raw_y
1 906.8852918423
2 151.1331959421
5 73.7451553873
8 63.7677185230
10 27.3996228800
115 22.0473310508
390 606.1804570151
evaluations raw_y
1 906.8852918423
2 151.1331959421
5 73.7451553873
8 63.7677185230
10 27.3996228800
25 22.0473310508
390 596.8509954921
