evaluations raw_y
1 55.1150853690
2 37.0776791756
6 29.0208025415
7 27.4688290924
8 23.1723219811
9 9.5882248974
25 3.6982449142
47 3.5059462193
141 2.3438877164
203 53.8554855328
evaluations raw_y
1 41.1320692844
3 23.0376852750
10 10.3889096480
16 4.2158373870
23 2.9285974463
63 2.5732527752
96 1.6481992382
203 24.1624471046
evaluations raw_y
1 46.9507943115
4 32.3918034810
6 10.0190534606
24 3.7652669786
30 2.5759071416
93 2.5295479308
96 1.9831191523
203 10.1548311925
evaluations raw_y
1 39.9089774738
5 30.0126647344
8 12.8158966863
40 9.6251450126
65 6.0215733752
82 2.5669974288
140 2.1077583308
203 7.3667948150
evaluations raw_y
1 75.9908272017
2 72.4349389300
3 16.5107793069
15 5.3047151022
40 3.3410950192
172 2.4985485673
203 74.4640215238
