evaluations raw_y
1 139.6631736137
2 87.7971707269
3 61.5888958133
10 49.7964747167
12 29.6068672700
156 14.6951609448
390 17.6817376198
evaluations raw_y
1 52.2853686389
2 30.2613622993
4 18.7491211860
8 16.7135874829
14 14.6951609448
31 10.1439866357
212 6.1792596713
272 2.0991173116
390 122.9437783992
evaluations raw_y
1 38.5927293103
2 10.2992906594
8 9.1995131315
9 6.1792596713
14 2.0991173116
349 1.7845519612
390 92.7450184375
evaluations raw_y
1 8.3478622390
9 6.1792596713
14 2.0991173116
23 1.7845519612
390 71.9939629831
evaluations raw_y
1 1.9086491932
23 1.7845519612
272 1.5139798378
390 10.8317529158
