evaluations raw_y
1 11.5524494064
9 6.9684005751
36 2.7224725247
219 2.5480489200
345 2.3136296878
570 2.3136296878
evaluations raw_y
1 31.8142530432
2 31.8136284692
3 22.2042154483
5 17.3983993707
6 17.2318497034
7 16.6615711445
8 16.5491947570
9 15.4525023306
10 14.1994056782
11 13.7149786610
12 12.6276160373
13 12.4184925763
14 11.3453908124
15 11.0632341798
16 10.7150923820
17 9.9643160570
18 9.6994268208
19 9.5823274178
20 9.0539935277
21 9.0464074216
22 7.2600983336
23 7.0437467592
24 6.9684005751
25 6.2026524203
26 4.6730991196
27 3.4243502205
28 2.7224725247
29 2.5480489200
30 2.3136296878
395 0.8043678535
570 0.8043678535
evaluations raw_y
1 22.2042154483
2 10.7975997925
11 9.9643160570
12 9.5823274178
13 9.0539935277
14 9.0464074216
15 7.0528866487
16 7.0437467592
17 6.2026524203
18 5.5425491374
19 5.3213680607
20 4.6730991196
21 4.1787512356
22 3.5494157587
23 3.4243502205
24 3.4199263622
25 3.2143419529
26 2.7224725247
27 2.5480489200
28 2.3136296878
29 1.4313066376
30 0.8043678535
570 0.8043678535
evaluations raw_y
1 12.7660399734
2 12.6276160373
3 12.4767216263
4 10.7975997925
5 10.0249328745
6 9.9643160570
7 9.5823274178
8 9.2825262385
9 7.0743882070
10 7.0529111349
11 7.0528866487
12 7.0437467592
13 6.7698317024
14 6.6230902710
15 6.2026524203
16 5.5425491374
17 5.4302750607
18 5.3213680607
19 4.6730991196
20 4.1787512356
21 3.5494157587
22 3.4243502205
23 3.4199263622
24 3.2143419529
25 2.7224725247
26 2.6674004299
27 2.5480489200
28 2.3136296878
29 1.4313066376
30 0.8043678535
570 0.8043678535
evaluations raw_y
1 12.7660399734
2 6.1246920062
16 5.5425491374
17 5.4302750607
18 5.3213680607
19 4.6730991196
20 4.1787512356
21 3.5494157587
22 3.4243502205
23 3.4199263622
24 3.2143419529
25 2.7224725247
26 2.6674004299
27 2.5480489200
28 2.3136296878
29 1.4313066376
30 0.8043678535
570 0.8043678535
