evaluations raw_y
1 207.0699617155
2 127.9678154273
7 83.3672365422
11 57.2218911980
18 51.0342447414
30 40.0596053493
53 38.9909155320
104 37.7284909345
129 30.1309008003
218 19.8962961232
472 18.6471065309
481 17.1755874710
1020 25.5163076084
evaluations raw_y
1 399.8456596461
2 375.9750384689
7 346.2264312827
9 252.6211865418
16 41.4782918096
19 41.4644489069
23 25.5163076084
68 24.9125350268
94 19.8414281365
97 18.3491216336
1020 25.5163076084
evaluations raw_y
1 361.3538691278
8 216.5933456583
15 114.8681583090
16 59.5438216370
17 41.4410156026
18 41.3897378126
24 25.4908175106
25 25.4894933505
26 25.4888137048
33 24.1060299591
162 19.0454842716
1020 25.5207515509
evaluations raw_y
1 398.2471249084
2 387.5709529306
3 349.5847668314
8 253.2663779132
9 230.2985589916
16 41.4782918096
24 25.5100624499
25 25.4929703096
27 25.4703739173
54 18.5337249444
346 18.4511030691
1020 25.5163076084
evaluations raw_y
1 398.0802435413
2 398.0067362374
5 388.1082236830
10 339.6378163386
11 253.2118451666
12 253.1048640062
14 115.3152624294
15 115.0946443234
16 59.6126648938
18 41.4782918096
21 25.5163076084
22 25.5087238674
23 25.5084707523
24 25.4963230167
25 25.4702916766
52 19.0152985286
94 17.0964655493
1020 25.5163076084
